path,sentence
common_voice_es_20027421.mp3,"Además, se exhiben mensajes que Tito recibía durante estos acontecimientos."
common_voice_es_20027422.mp3,Más tarde sería conocido solamente como Christopher.
common_voice_es_20027423.mp3,Se graduó en Ciencias Económicas en la Universidad de Mánchester.
common_voice_es_19601395.mp3,Cuenta con dos juzgados de primera instancia y de instrucción.
common_voice_es_19601396.mp3,Ha grabado varios comerciales y apareció en diversos shows.
common_voice_es_19601398.mp3,Hubo dos adiciones a la casa.
common_voice_es_19601399.mp3,Finalmente la tesis costarricense se impuso.
common_voice_es_19657225.mp3,"Viajaron nuevamente a Brasil, para jugar un cuadrangular en Curitiba."
common_voice_es_19657229.mp3,Es el principal proveedor de las Fuerzas Militares y de Policía en Colombia.
common_voice_es_19657231.mp3,"El Ateneo Rumano está ligeramente apartado de la calle, con un parque entre medias."
common_voice_es_19657238.mp3,Distribuido por Arte y Repertorios.
common_voice_es_19999228.mp3,Este operaba con las sociedades Julio Bertrand y Cía.
common_voice_es_19999230.mp3,"Sus producciones están orientadas al house progresivo, electro house y música trance."
common_voice_es_19999233.mp3,"Así, las mujeres podían interpretar la música, pero no crearla."
common_voice_es_19999235.mp3,Se encuentra amenazada por una factoría de grafito y minas de rubíes.
common_voice_es_19699346.mp3,Su carácter es solitario.
common_voice_es_19699349.mp3,"Su nuevo espectáculo, ""Milly Vive"", recibió otro Premio Casandra en República Dominicana."
common_voice_es_19699351.mp3,Fiestas patronales en honor de Nuestra Señora del Rosario.
common_voice_es_19699352.mp3,Los hebreos escribieron siempre en rollos horizontales.
common_voice_es_19594902.mp3,Los tribunales ambulantes que anteriormente habían realizado rápidos consejos de guerra quedaron abolidos.
common_voice_es_19594903.mp3,Realizó varias grabaciones con obras suyas y de otros compositores.
common_voice_es_19594904.mp3,"Posteriormente se formó como pianista, graduándose en composición, trompeta y canto."
common_voice_es_19594905.mp3,"Según la leyenda, Sture le rezó a San Jorge antes de la batalla."
common_voice_es_19611336.mp3,En ese mismo lugar se está construyendo el Antel Arena.
common_voice_es_19611337.mp3,Es completamente accesible en coche y para personas en sillas de ruedas.
common_voice_es_19611338.mp3,Actualmente forma parte del consejo directivo del mismo club.
common_voice_es_19611339.mp3,"Están estrictamente prohibidos los juramentos, maldiciones y blasfemias en público."
common_voice_es_19607320.mp3,Fue autor de multitud de libros y artículos y obtuvo numerosos premios.
common_voice_es_19607321.mp3,Inicialmente el liberalismo estaba asociado al Partido Colorado.
common_voice_es_19607404.mp3,"La arqueología se basa en el hallazgo de yacimientos arqueológicos que son ""descubiertos""."
common_voice_es_19607405.mp3,"Este consiguió varios amistosos, en algunos casos a cambio solamente de alojamiento y comida."
common_voice_es_19714536.mp3,Se encuentra al norte de Mangalore.
common_voice_es_19714537.mp3,"Cuando llega Eteocles, los dos hermanos dan sus argumentos ante Yocasta."
common_voice_es_19714539.mp3,Tang Hao nació en una familia pobre.
common_voice_es_19714540.mp3,Estas bebidas se consumen tradicionalmente con el plato principal.
common_voice_es_19653306.mp3,Las patas son de color carne fusco.
common_voice_es_19653317.mp3,La razón de estas diferencias es el resultado espíritus diferentes.
common_voice_es_19653319.mp3,Aparecieron las primeras aves y los mamíferos todavía fueron pequeños y comparativamente raros.
common_voice_es_19653322.mp3,"Lis Sladen nos avisó, ¡y tenía razón!"
common_voice_es_19681141.mp3,Es administrado por el Gobierno Regional de Tacna.
common_voice_es_19681143.mp3,Bernardo O'Higgins logró la abolición definitiva de las encomiendas.
common_voice_es_19681144.mp3,Bender no es consciente cuando Fry parece caer en el molino.
common_voice_es_19681145.mp3,"Todas las canciones escritas por Rob Halford, a menos que se indique lo contrario."
common_voice_es_19430415.mp3,Los nuevos pobladores hicieron modificaciones en la fauna y vegetación local.
common_voice_es_19430416.mp3,Nació en Madrid en el seno de una familia numerosa y acomodada.
common_voice_es_19430417.mp3,Esta población está clasificada como una subespecie del gibón de manos blancas.
common_voice_es_19430418.mp3,Profesor de derecho foral público de la Universidad de Navarra.
common_voice_es_19630031.mp3,Clay es descendiente de japoneses y afro americanos.
common_voice_es_19630035.mp3,D'Angelo juega principalmente la segunda base.
common_voice_es_19630037.mp3,Está abierto para visitas permanente.
common_voice_es_19630039.mp3,Esta acción es contrarrestada por el músculo orbicular de los párpados.
common_voice_es_19955251.mp3,Victor entonces experimenta convulsiones intensas cuando la Vision llega con los Young Avengers.
common_voice_es_19955252.mp3,Este animal presentaba una garra alargada en el segundo dedo de sus patas traseras.
common_voice_es_19955253.mp3,"Al parecer, el cobro de una deuda sería el motivo del crimen."
common_voice_es_19955254.mp3,Fue sepultada en el convento de esa ciudad.
common_voice_es_19623209.mp3,En espacios vectoriales es sinónimo de longitud de un vector.
common_voice_es_19623211.mp3,La ciudad fue ocupada brevemente por Bulgaria durante la Segunda Guerra Mundial.
common_voice_es_19623212.mp3,Era del tamaño de un elefante africano.
common_voice_es_19623213.mp3,"Con su intervención, la catástrofe está asegurada."
common_voice_es_20001979.mp3,"Fue distribuida por, entre otros, los estudios Universal Studios y Miramax."
common_voice_es_20001980.mp3,Tiene patas fuertes y un largo pico negro.
common_voice_es_20001981.mp3,La canción presenta solos de guitarra muy apreciados por críticos y fan.
common_voice_es_20001982.mp3,"Se insertaron poesías suyas en ""La Ilustración Española y Americana"" y otras importantes publicaciones."
common_voice_es_19761177.mp3,"Además de Spyro, se pueden utilizar otros cuatro personajes."
common_voice_es_19761179.mp3,"Presenta impactos más pequeños sobre la superficie interior, de otro modo relativamente llana."
common_voice_es_19761182.mp3,"Recientemente ha formado su propio sello, Byrd Gang Records."
common_voice_es_19761184.mp3,Blanchard es actualmente miembro activo del grupo Disney Channel Circle of Stars.
common_voice_es_18469139.mp3,"Romperemos algunas reglas, pero si sale bien..."
common_voice_es_18469140.mp3,¿ acabarás?...
common_voice_es_18469141.mp3,"Te burlas de mí, ¿ no?"
common_voice_es_18469142.mp3,"los palacios de Palenque,"
common_voice_es_19140739.mp3,"El tema ""Please Mr."
common_voice_es_19140740.mp3,Esta roseta perenne crece con los años.
common_voice_es_19140741.mp3,"Las figuras del escudo llevarán los colores naturales""."
common_voice_es_19140742.mp3,Se necesitaron tres años de trabajos para restaurar el santuario a su estado.
common_voice_es_19612980.mp3,Las misiones cooperativas y los modos multijugador competitivos son reintroducidos.
common_voice_es_19612981.mp3,Este informe fue adoptado por esta comunidad religiosa y es el que observa.
common_voice_es_19612982.mp3,Leyendo ese libro no puede evitarse relacionarlo con la saga de los argonautas.
common_voice_es_19612984.mp3,"Las obreras mueren en invierno, pero nuevas reinas sobreviven hasta la primavera siguiente."
common_voice_es_19666803.mp3,El pico es amarillento con culmen y punta negros.
common_voice_es_19666807.mp3,"Fue enterrado en el Cementerio Laurel Grove, en Waldo."
common_voice_es_19666810.mp3,Esto daría luego origen al monasterio de San Juan de la Peña.
common_voice_es_19666812.mp3,La oposición tuvo la oportunidad de unirse y derrotar a Milosevic directamente.
common_voice_es_19622178.mp3,Localizada en las cercanías de Curitiba.
common_voice_es_19622180.mp3,Sobre unos arcos de refuerzo se alza una cúpula.
common_voice_es_19622182.mp3,Allí ha tenido buenos partidos.
common_voice_es_19622183.mp3,En este lugar hubo un castillo medieval que pertenecía al rey de Dinamarca.
common_voice_es_19705014.mp3,Realizó el aprendizaje con Hans Bol en Amberes.
common_voice_es_19705016.mp3,Cursó la escuela de primeras letras en su población natal.
common_voice_es_19705017.mp3,"García Sais, Fernando."
common_voice_es_19705018.mp3,Destaca por su magnitud y espectacularidad y que se desarrolla en la calle Mayor.
common_voice_es_19762987.mp3,Estuvo en el Colegio Mayor Padre Poveda de Madrid.
common_voice_es_19762988.mp3,Se especula con la posibilidad de que fuera un liberto de Cicerón.
common_voice_es_19763051.mp3,Tuvo un efecto a largo plazo sobre el clima global.
common_voice_es_19763058.mp3,Entre los sólidos amorfos más conocidos destaca el vidrio.
common_voice_es_19747356.mp3,Esta notable mejora en el servicio causó un aumento en el número de viajeros.
common_voice_es_19747357.mp3,Se encuentran Sela y Cadmo.
common_voice_es_19747358.mp3,Bangkok es el centro económico de Tailandia.
common_voice_es_19747359.mp3,La selección solo jugó dos ediciones de los Juegos de la Micronesia.
common_voice_es_19767347.mp3,"Los pilotos de los Y-Wings son designados ""oro"" junto con un número."
common_voice_es_19767348.mp3,Lyle Campbell discute estas propuestas y muestra contundentes evidencias que las hacen inviables.
common_voice_es_19767349.mp3,"Al final, Droopy logra capturar al fugitivo lanzándole una gran roca desde un edificio."
common_voice_es_19767350.mp3,Josefina Padilla fue la primera mujer candidata a la Vice presidencia dominicana.
common_voice_es_19606148.mp3,La longitud de los palos machos varía.
common_voice_es_19606149.mp3,"Una placa conmemorativa a la entrada del refugio recuerda la figura del ""Rodri""."
common_voice_es_19606150.mp3,"Al día siguiente se reunieron con un amigo, Óscar Lozano, para contarle los hechos."
common_voice_es_19606151.mp3,Este hecho se produjo gracias al apoyo de la Cervecería Río Segundo.
common_voice_es_19629705.mp3,La soprano Barbara Bonney grabó la versión para voz y piano.
common_voice_es_19629706.mp3,Su estilo de enseñanza es inspirada por la Open University británica.
common_voice_es_19629708.mp3,La ciudad cuenta con un desarrollado sistema de transporte público.
common_voice_es_19629709.mp3,Adrian Garcia es el Alguacil del Condado de Harris.
common_voice_es_19706699.mp3,Desde la localidad se puede observar el maravilloso paisaje del lago de Constanza.
common_voice_es_19706700.mp3,"El concurso de televisión estadounidense ""Jeopardy!"
common_voice_es_19706702.mp3,Este ha sido víctima de varios intentos de incendio.
common_voice_es_19706704.mp3,"Los comerciales por radio y televisión comunicaban al finalizar, ""Porta se llamará Claro""."
common_voice_es_19714561.mp3,Los motores cohete producen la misma fuerza independientemente de su velocidad.
common_voice_es_19714562.mp3,El planeta se ha quemado a cenizas y está desprovisto de toda la vida.
common_voice_es_19714564.mp3,"Pasa el día dentro de la madriguera, que abandona al anochecer."
common_voice_es_19714566.mp3,"Como todos los topónimos compuestos, hay que explicar por separado los dos componentes."
common_voice_es_20062891.mp3,No se les permitió asistir a la Conferencia de Paz de París tampoco.
common_voice_es_20062894.mp3,Curtis cumple el papel equivalente al de Tim Harding en versión original.
common_voice_es_20062895.mp3,El avión realizó un aterrizaje de emergencia en un claro a alta velocidad.
common_voice_es_20062897.mp3,Siempre jugó en el mediocampo a lo largo de toda su carrera como juvenil.
common_voice_es_19706695.mp3,"Desde mayo de ese año, contribuía con un blog en el ""The Huffington Post""."
common_voice_es_19706696.mp3,La diferencia de tarifas entre los números puede ser muy elevada.
common_voice_es_19706697.mp3,Esta gira será realizada luego de la gira sudamericana de Iero.
common_voice_es_19706698.mp3,"Los ""han"" suelen vestirse utilizando ropas de estilo occidental."
common_voice_es_19718228.mp3,Se trataba de un enorme aparato que ocupaba todo un sótano en la universidad.
common_voice_es_19718229.mp3,"Generalmente, el representado es un individuo de importancia."
common_voice_es_19718230.mp3,Gallagher basa su comedia a menudo en pantomimas.
common_voice_es_19718233.mp3,"Es conocido por poder manejar con facilidad gráficas tortuga, listas, archivos y recursividad."
common_voice_es_19610758.mp3,Actualmente presenta además la sección deportiva de los fines de semana de Noticias Cuatro.
common_voice_es_19610759.mp3,Sus restos mortales reposan en el de Los Ángeles.
common_voice_es_19610761.mp3,Una mujer intenta seducir a su subordinado cuando lo lleva a su departamento.
common_voice_es_19610762.mp3,Hizo extensos estudios de estrellas variables de cúmulos globulares en los cielos del sur.
common_voice_es_19693985.mp3,Apoyó fervientemente el acceso de la mujer al estudio de la medicina.
common_voice_es_19693989.mp3,El siguiente diagrama muestra a las localidades en un radio de de Seven Springs.
common_voice_es_19693992.mp3,Pasó a Vivir a Buenos Aires.
common_voice_es_19693993.mp3,Maple es un lenguaje de programación interpretado.
common_voice_es_19599141.mp3,Con esta película se inauguró el Cine Ocean en Buenos Aires.
common_voice_es_19599143.mp3,El lado superior de las alas es de color amarillo.
common_voice_es_19599146.mp3,Permaneció varios años frecuentando academias famosas y recibiendo orientación de distinguidos profesores.
common_voice_es_19599148.mp3,Este proceso de generación de metadatos se llama indexación audiovisual.
common_voice_es_19683698.mp3,Las sesiones de Powell se clasifican comúnmente entre sus mejores trabajos.
common_voice_es_19683699.mp3,Siendo campeón del torneo apertura de fútbol paraguayo.
common_voice_es_19683701.mp3,"Compuso cerca de doscientas obras para piano, coro, cuarteto de cuerdas y orquesta."
common_voice_es_19683702.mp3,Debe su nombre al militar argentino Martín Lacarra.
common_voice_es_20016138.mp3,Pasó el examen del Servicio Civil para trabajar como detective especial para la agencia.
common_voice_es_20016139.mp3,"Fue enterrado en el ""Lake View Cemetery"" en Cleveland, Ohio."
common_voice_es_20016141.mp3,Sus padres son Mario Cossío Cejas y Gloria Cortez Maire.
common_voice_es_20016142.mp3,"El compuesto contenía residencias, una mezquita, un tribunal y una prisión."
common_voice_es_19703629.mp3,Éste pasa por los principales puntos de atracción turística y científica del lugar.
common_voice_es_19703631.mp3,Ha desarrollado una importante carrera como guitarrista de sesión.
common_voice_es_19703632.mp3,Necesitan posición protegida.
common_voice_es_19703633.mp3,Esa grasa suele acumularse en la zona baja: muslos y las nalgas.
common_voice_es_19607902.mp3,Las fragatas actualmente tienen varios problemas.
common_voice_es_19607904.mp3,Manet pinta a este abigarrado grupo con manchas de color.
common_voice_es_19607905.mp3,Dos escuadrones suecos se hundieron bajo el hielo durante el cruce.
common_voice_es_19607906.mp3,En la misma se levanta un monumento ecuestre al Gral.
common_voice_es_18438947.mp3,porque... para un viaje ...
common_voice_es_18438948.mp3,veinte tostones:
common_voice_es_18438949.mp3,Quien mal anda mal acaba.
common_voice_es_18438950.mp3,lo tienes a huevo.
common_voice_es_19697392.mp3,Fue admirada por su agilidad e innovación en la danza.
common_voice_es_19697394.mp3,"Las precipitaciones suelen ser escasas y irregulares, y en invierno suelen ser de nieve."
common_voice_es_19697397.mp3,La segunda parte de la Biblia cristiana es el Nuevo Testamento.
common_voice_es_19697400.mp3,La reunión concluyó sin ningún acuerdo en concreto.
common_voice_es_20007783.mp3,"La sede del condado es San Marcos, al igual que su mayor ciudad."
common_voice_es_20007784.mp3,La bahía es particularmente atractiva por la noche.
common_voice_es_20007785.mp3,Ambas igual de benignas.
common_voice_es_20007786.mp3,Junto a sus vecinos selknam eran la componente insular del complejo tehuelche.
common_voice_es_19947130.mp3,En esta oportunidad el rival a vencer era Barracas Central.
common_voice_es_19947131.mp3,Se ríe de la autoridad eclesiástica.
common_voice_es_19947132.mp3,Luego fue profesor de la Universidad Brown y de la Universidad de Minnesota.
common_voice_es_19947133.mp3,La mayor parte de sus obras son composiciones para coro.
common_voice_es_19744291.mp3,"No se dejó su establecimiento al azar, sino que seguía unos principios rígidos."
common_voice_es_19744292.mp3,El iluro actúa tanto como agente reductor y como base.
common_voice_es_19744293.mp3,Llegando a la conclusión que eran estilos muy diferentes.
common_voice_es_19744294.mp3,Es Director del Herbario del Estado de Wisconsin.
common_voice_es_19723328.mp3,El parque es famoso por sus rápidos.
common_voice_es_19723330.mp3,Terfenol-D Datos
common_voice_es_19723335.mp3,Son originarios del planeta Sur´Kesh.
common_voice_es_19723336.mp3,"Venas simples a bifurcadas, libres."
common_voice_es_19666961.mp3,Es un idioma tonal.
common_voice_es_19666963.mp3,"En particular, esto implica que ""M"" y ""N"" deben tener la misma dimensión."
common_voice_es_19666991.mp3,Hoy por hoy este es un servicio que podemos ofrecer a la comunidad.
common_voice_es_19666992.mp3,"Una vez detenido, el avión se inclinó a un lado."
common_voice_es_19619622.mp3,El trabajo de Hofmann cubrió un amplio rango de la química orgánica.
common_voice_es_19619623.mp3,Tras su retirada se trasladó a vivir a Italia.
common_voice_es_19619624.mp3,"Desde entonces hasta la actualidad, Grecia ha sido una República."
common_voice_es_19619625.mp3,"Nacido en Lombardía, residió en Milán."
common_voice_es_19948643.mp3,No hay evidencias claras de jerarquías dentro de la sociedad.
common_voice_es_19948645.mp3,Este último era un juego arcade de Midway.
common_voice_es_19948646.mp3,"Desde hace más de treinta años, las islas sufren una gran sequía."
common_voice_es_19948647.mp3,"Comprende las anteriores categorías de proyectiles de alcances corto, medio e intermedio."
common_voice_es_19767987.mp3,Hizo sus primeros estudios en la École des Beaux-Arts de Lille.
common_voice_es_19767988.mp3,Forma parte de la Red Europea de Agencias de Innovación.
common_voice_es_19767989.mp3,"Es considerado un Apu, un tutelar, donde las plantas alucinógenas crecen por doquier."
common_voice_es_19767990.mp3,Otros grupos góticos pueden haberse asentado en Crimea.
common_voice_es_19606274.mp3,"Era entonces el gobernador de Yucatán, el señor Ernesto Novelo Torres."
common_voice_es_19606276.mp3,"Es un fan de las viejas películas y comedias, que, muchas veces, cita."
common_voice_es_19606277.mp3,Le Val-Saint-Germain
common_voice_es_19606279.mp3,Además es el primer Kamen Rider que puede hacerse gigante.
common_voice_es_19769369.mp3,Su trabajo como profesor y compositor en aquellos años fue muy intenso.
common_voice_es_19769370.mp3,El camino estaba señalado con hileras de piedras.
common_voice_es_19769371.mp3,Esta es una traducción del artículo de la Wikipedia inglesa.
common_voice_es_19769373.mp3,"Algunos juegos de rol, como ""¡Piratas!"
common_voice_es_19670614.mp3,La cosecha se recogía con hoces y cuchillos de bronce.
common_voice_es_19670615.mp3,"En este mismo año apareció en varios capítulos la serie ""Junior"" como Jess."
common_voice_es_19670617.mp3,El nuevo gobierno sólo acepta como directores a sus hijos Wieland y Wolfgang.
common_voice_es_19670618.mp3,Yuu es la mejor amiga de Haruka desde la escuela secundaria.
common_voice_es_19769866.mp3,Era hijo de al-Muqtádir.
common_voice_es_19769867.mp3,"Cada episodio cuenta con tres magos, cada uno emparejado con un famoso diferente."
common_voice_es_19769868.mp3,Fue profesora de jardín de infantes.
common_voice_es_19769869.mp3,Lituania fue el último de los países bálticos a abandonar el rublo.
common_voice_es_19963221.mp3,Ambos partidos perdieron apoyo luego que las disputas internas se hicieran públicas.
common_voice_es_19963222.mp3,Se anuncia el ganador tras la temporada regular.
common_voice_es_19963223.mp3,La versión de Auber es la menos interpretada de las tres.
common_voice_es_19963224.mp3,"El elenco lo formarán Tristán Ulloa, Gonzalo de Castro, Eduardo Blanco, Elisabet Gelabert."
common_voice_es_19600313.mp3,"Con ello se acelera, además, la velocidad y renderizado de las páginas."
common_voice_es_19600319.mp3,"Se suele abreviar de diferentes formas, siendo muy habituales las formas Salva y Chava."
common_voice_es_19600320.mp3,En la prueba de Turing intervienen dos personas y una computadora.
common_voice_es_19600322.mp3,"Casada, dos hijos."
common_voice_es_19614192.mp3,El río Lapataia es el resultado de la acción de los glaciares.
common_voice_es_19614193.mp3,Pero tiene el problema del precio.
common_voice_es_19614194.mp3,"Sus amigos de los cuentos de hadas, más tarde, los rescatan."
common_voice_es_19614196.mp3,Destacan por su singularidad los tradicionales actos del Domingo de Resurrección.
common_voice_es_18753063.mp3,Necio que calla por sabio pasa.
common_voice_es_18753064.mp3,¡Los alrededores del Ebro son fantásticos!
common_voice_es_18753066.mp3,"no, no sospecha nada , no , aunque he tenido que usar"
common_voice_es_18753067.mp3,para hacer un brindis.
common_voice_es_19667118.mp3,"Como consecuencia, los demás barcos franceses consiguieron llegar a puertos aliados sin encontrar oposición."
common_voice_es_19667119.mp3,Retana rechazó batirse en duelo y pidió disculpas a Rizal.
common_voice_es_19667121.mp3,"Sin embargo, se han encontrado cuerpos enteros sin incinerar."
common_voice_es_19667123.mp3,"En Valencia vivió pendiente de su madre, muy mayor, delicada de salud y sola."
common_voice_es_19722916.mp3,El núcleo del grupo lo formaron Enrique Urquijo y la acordeonista Begoña Larrañaga.
common_voice_es_19722917.mp3,"Entre los cultivos de mayor producción están el maíz, el poroto y yuca."
common_voice_es_19722918.mp3,Se alimentan tanto de hierbas como de hojas de árboles y brotes de bambú.
common_voice_es_19722920.mp3,Tiene un campanario bastante amplio de sillería con dos aberturas.
common_voice_es_19609946.mp3,"Tras la derrota, Blanc anunció su dimisión."
common_voice_es_19609947.mp3,Desde un acantilado cercano se observa una buena vista del estadio.
common_voice_es_19609948.mp3,Fue el primer despoblado del en Tierra de Campos.
common_voice_es_19609949.mp3,Su único sobreviviente fue una hermana mayor.
common_voice_es_19717147.mp3,Posteriormente regresó a su país.
common_voice_es_19717149.mp3,Se cree que estas apoyan a la detección de bordes y esquinas.
common_voice_es_19717150.mp3,Es miembro de sociedades científicas nacionales e internacionales.
common_voice_es_19717152.mp3,Una realización práctica de este algoritmo necesita bases de datos extensas.
common_voice_es_19669845.mp3,Esta fecha se considera el inicio de la cronología de la ciudad.
common_voice_es_19669852.mp3,"Sus libros se editaron en Kiev, Boston, Toronto y Londres."
common_voice_es_19669853.mp3,"La ciudad de Cotabato, en la costa del este, es otro puerto importante."
common_voice_es_19669854.mp3,"Luego pasó a comandar la corbeta ""Unión""."
common_voice_es_19695151.mp3,El nombre de Victorino Alonso ha venido habitualmente ligado a distintos delitos.
common_voice_es_19695152.mp3,"Ha sido ""lendakari"" durante tres legislaturas, siempre encabezando gobiernos de coalición."
common_voice_es_19695153.mp3,Guantera principal de grandes dimensiones dotada de cierre con llave.
common_voice_es_19695154.mp3,Ha sido muy activo en los años noventa.
common_voice_es_19722791.mp3,Solo quedó para uso militar la iglesia y la Casa del Capellán del convento.
common_voice_es_19722792.mp3,Más tarde fue ministro de la Guerra y presidente del Consejo de Ministros.
common_voice_es_19722793.mp3,"Amplió sus estudios en Roma, donde residió cuatro años gracias a una beca."
common_voice_es_19722795.mp3,"Se extiende de norte a sur, en posición perpendicular a la ría de Pontevedra."
common_voice_es_19657919.mp3,Cristina Almeida pertenece a una familia acomodada de Badajoz.
common_voice_es_19657920.mp3,"No obstante este ordenamiento, las tensiones continuaron durante todo el siglo."
common_voice_es_19657922.mp3,Recibió su carta de confirmación por el presidente Paul von Hindenburg.
common_voice_es_19657923.mp3,Calella de Palafrugell.Musa inspiradora
common_voice_es_19611936.mp3,Lo que sigue es de todos conocido.
common_voice_es_19611937.mp3,Su hábitat natural son bosques secos subtropical o tropicales.
common_voice_es_19611938.mp3,"Two pero entonces solo aparece otro, Mr."
common_voice_es_19611940.mp3,Continuó su educación en la Universidad de Leipzig.
common_voice_es_19960170.mp3,La fecha de entrega suele ser en la primera semana de junio.
common_voice_es_19960171.mp3,El sector agropecuario es el principal generador de ingresos del municipio.
common_voice_es_19960172.mp3,En los meses siguientes cayeron otras localidades de las comarcas interiores de Gerona.
common_voice_es_19960173.mp3,Los rescata y luego huyen.
common_voice_es_19680603.mp3,"Dividida en tres actos, la ópera dramatiza el ascenso y caída de Cristóbal Colón."
common_voice_es_19680605.mp3,La serie es un spin-off del popular programa de variedades coreano We Got Married.
common_voice_es_19680609.mp3,Enseguida pasó a recibir culto.
common_voice_es_19680612.mp3,Muchos de sus amigos y profesores pararon de apoyarla durante su tiempo de necesidad.
common_voice_es_19640526.mp3,Su abuelo Juan Isidro Jimenes es elegido Presidente de la República Dominicana.
common_voice_es_19640528.mp3,"Esto dividió en dos fases distintas, dispone de un rápido movimiento."
common_voice_es_19640529.mp3,Nos encontramos ante una obra de carácter figurativo y de composición equilibrada.
common_voice_es_19640530.mp3,"Su altura, ramificación y sistema radical se incrementa si la luminosidad es baja."
common_voice_es_19745314.mp3,"Fracasado este movimiento, San Martín se exilió en Honduras."
common_voice_es_19745315.mp3,"No pagaban tributo, sino que aportaba su flota, con sus propios jefes."
common_voice_es_19745318.mp3,"Sin embargo, tuvo que abandonar dicha expedición al poco tiempo debido a una enfermedad."
common_voice_es_19745321.mp3,"En Argentina se creó un evento llamado la Copa ""Carlos Villar Challenger""."
common_voice_es_19764304.mp3,El botín puede llegar al millón de dólares.
common_voice_es_19764305.mp3,La novela estaba inspirada en un caso real que Waldman defendió.
common_voice_es_19764306.mp3,La filmación tuvo lugar en Toronto y en Ontario.
common_voice_es_19764307.mp3,"La condesa de Benavente, doña Faustina, le encargó escribir una zarzuela."
common_voice_es_19607746.mp3,Permite una optimización mejor del programa.
common_voice_es_19607747.mp3,Las aventuras para la Doña de Ro no terminaron con la liberación.
common_voice_es_19607748.mp3,Definió al medio con la misión de llevar información independiente y veraz.
common_voice_es_19607749.mp3,"El ""Henrietta"", propiedad de James Gordon Bennett, Jr."
common_voice_es_19766303.mp3,Fue ocho veces internacional por España.
common_voice_es_19766304.mp3,"Sin embargo, no debe ser mucho mayor que su masa mínima."
common_voice_es_19766306.mp3,Poco se conoce acerca de los hábitos de caza y de cría del colocolo.
common_voice_es_19766307.mp3,Pope se queda aturdido y se siente traicionado por Michael.
common_voice_es_19765442.mp3,"De manera cariñosa los muchachos lo llamaban ""Dumbo""."
common_voice_es_19765444.mp3,"Fue gobernadora del estado de Puebla, la primera mujer en ocupar el cargo."
common_voice_es_19765445.mp3,La ganadería es una actividad secundaria y de baja producción en general.
common_voice_es_19765446.mp3,Cuatro nuevos integrantes realizaron más actuaciones.
common_voice_es_19958540.mp3,"Sin embargo, este estado ""de facto"" posee su propia organización territorial."
common_voice_es_19958543.mp3,Es considerada sierva de Dios en la Iglesia católica.
common_voice_es_19958547.mp3,No pudo repetir este resultado en sus otras participaciones.
common_voice_es_19958549.mp3,Es especialista en Anatomía Patológica.
common_voice_es_19737026.mp3,Los personajes son verdaderos soldados.
common_voice_es_19737027.mp3,"No obstante hubo cambios económicos, sociales, políticos e ideológicos muy marcados."
common_voice_es_19737028.mp3,Ambas formaron parte de la Compañía de Teatro de Cuba.
common_voice_es_19737029.mp3,Premios mensuales.
common_voice_es_19028495.mp3,¿ de matarlo a él?
common_voice_es_19028497.mp3,saben robar... no les impone el matar ... tienen discurso ...
common_voice_es_19028498.mp3,por la que se cuele ese maldito viento.
common_voice_es_19028499.mp3,pero va a ser viernes trece.
common_voice_es_19699602.mp3,Tiene una hermana gemela llamada Karina Braun Waldeck.
common_voice_es_19699603.mp3,"Además, se desempeña como profesor de música."
common_voice_es_19699604.mp3,Las mujeres cuyo herpes no está activo pueden tratarse con aciclovir.
common_voice_es_19699606.mp3,"En su ""Almuerzo sobre la hierba"" Manet presenta un bodegón."
common_voice_es_19669103.mp3,El Estudio Coral de Buenos aires ha publicado diez grabaciones.
common_voice_es_19669104.mp3,Estuvo casado con Esther Minsky con quien tuvo dos hijos: Alan y Diana.
common_voice_es_19669106.mp3,Fue muy popular en la Era vikinga.
common_voice_es_19669112.mp3,"Era la abuela de Osman I, el fundador del Imperio Otomano."
common_voice_es_19630136.mp3,"Éste, enfurecido, la emprende a golpe de porra con madre e hija."
common_voice_es_19630137.mp3,"Victoria Song nació y se crio en Shandong, China."
common_voice_es_19630138.mp3,"De nuevo se eligen los coeficientes ""b"" para obtener el orden más alto posible."
common_voice_es_19630140.mp3,De forma natural sus ramas aparecen cumplidos los dos años de edad.
common_voice_es_19620494.mp3,El apareamiento se produce entre mayo y junio.
common_voice_es_19620498.mp3,"Para su raza antigua es típica una madurez bastante tardía, longevidad, modestia y perseverancia."
common_voice_es_19620499.mp3,Licenciado en Derecho por la Universidad Complutense de Madrid.
common_voice_es_19620502.mp3,Al sur del pueblo está un gran globo terráqueo edificado de piedra de Pórtland.
common_voice_es_19621506.mp3,La canción recibió críticas polarizadas por parte de los críticos de música contemporánea.
common_voice_es_19621507.mp3,Psique era la hija menor del rey de Anatolia.
common_voice_es_19621508.mp3,"A diferencia de otras arterias, las venas cerebrales presentan anastomosis."
common_voice_es_19621509.mp3,"Los adultos suelen ir en parejas, en ocasiones en agregaciones de pocos individuos."
common_voice_es_19630076.mp3,Un hombre puede tener la capacidad de procrear hasta muy avanzada edad.
common_voice_es_19630078.mp3,El Ayuntamiento es trasladado a la Plaza del Castillo.
common_voice_es_19630082.mp3,Es conocido por su gran velocidad y habilidades defensivas en el jardín central.
common_voice_es_19630085.mp3,Más adelante fue premiada en otros certámenes de composición.
