client_id	path	sentence	up_votes	down_votes	age	gender	accent
f9bd797e97b170c079aaccd645e0301ad209c16d86e4b21dea4d681bd452a3392ef321bf5c997f465f76e47eedfe6df6be999d0d6f152ac6a0131a4048008517	common_voice_es_19626953.mp3	Fue un escultor y tallista.	2	1			
f9fba7df791baa7a67ba969335836af5777fb4fe23f0a5b8309fa1ba0309108b065a0c976f07fbaefc75f33762d09a8013487e90e812b14c9e1f91939ba97dba	common_voice_es_19604275.mp3	Pesa más que el agua.	2	0			
f9fba7df791baa7a67ba969335836af5777fb4fe23f0a5b8309fa1ba0309108b065a0c976f07fbaefc75f33762d09a8013487e90e812b14c9e1f91939ba97dba	common_voice_es_19604276.mp3	Los grupos provida se oponen al aborto en la mayoría de los terrenos.	2	0			
f9fba7df791baa7a67ba969335836af5777fb4fe23f0a5b8309fa1ba0309108b065a0c976f07fbaefc75f33762d09a8013487e90e812b14c9e1f91939ba97dba	common_voice_es_19604278.mp3	El plan de alimentación correcto es el que responde a estas cuatro leyes.	2	0			
fa26f2c1193fcaa4540ec3ace124d25e938bae012ba3856e824f35d8bb94b66a51d02a2bc858d86cb09023a28c471ff9008d5ecab1e7a06a676c46f830129f44	common_voice_es_18890755.mp3	vale, bien. pero para jugar tienes que ir corriendo	2	1			
fa26f2c1193fcaa4540ec3ace124d25e938bae012ba3856e824f35d8bb94b66a51d02a2bc858d86cb09023a28c471ff9008d5ecab1e7a06a676c46f830129f44	common_voice_es_18890756.mp3	¿ es posible que los hayan matado?	2	1			
fa26f2c1193fcaa4540ec3ace124d25e938bae012ba3856e824f35d8bb94b66a51d02a2bc858d86cb09023a28c471ff9008d5ecab1e7a06a676c46f830129f44	common_voice_es_18890757.mp3	Siempre llegamos tarde a todas partes por su culpa.	2	0			
fa2f48d7214042f45a2dd869942e1e7501500137309f2ff977a36ee4e8443ef503dcec62e377a2cc3a3dfdf40d17f1defd3833d74c1180b6994ff36620b18759	common_voice_es_19638728.mp3	Prestó servicios en la frontera con los indígenas, en los fuertes Independencia y Salto.	3	1			
fa2f48d7214042f45a2dd869942e1e7501500137309f2ff977a36ee4e8443ef503dcec62e377a2cc3a3dfdf40d17f1defd3833d74c1180b6994ff36620b18759	common_voice_es_19638729.mp3	Se distinguen diez subespecies.	2	1			
fa2f48d7214042f45a2dd869942e1e7501500137309f2ff977a36ee4e8443ef503dcec62e377a2cc3a3dfdf40d17f1defd3833d74c1180b6994ff36620b18759	common_voice_es_19638732.mp3	Allí fue donde se desempeñaba como jugador en torneos barriales.	3	0			
fabe3a737554b89d8a95617d6eaa94837f2142ca2f88fa5c0240cc8228557be40114e3a69a2f3576be9adbfa5cf2409e3a84215c459210ea05111702c332ae8f	common_voice_es_19737290.mp3	El templo no conserva ningún tipo de estructura del anterior templo prerrománico.	2	0			
fabe3a737554b89d8a95617d6eaa94837f2142ca2f88fa5c0240cc8228557be40114e3a69a2f3576be9adbfa5cf2409e3a84215c459210ea05111702c332ae8f	common_voice_es_19737291.mp3	Había hasta seis abejas hembras en cada colonia.	2	0			
fabe3a737554b89d8a95617d6eaa94837f2142ca2f88fa5c0240cc8228557be40114e3a69a2f3576be9adbfa5cf2409e3a84215c459210ea05111702c332ae8f	common_voice_es_19737297.mp3	Álbum cancelado	2	1			
fad3972d967f645653df013c1978437dbb171a36e24a974741c19127f83746c6861c8bbac14e2a038106532ac843e42ab8323a750435d13d30e808949742eefd	common_voice_es_19972020.mp3	Una gran parte de las tierras del municipio se dedica a la ganadería.	2	0			
fad3972d967f645653df013c1978437dbb171a36e24a974741c19127f83746c6861c8bbac14e2a038106532ac843e42ab8323a750435d13d30e808949742eefd	common_voice_es_19972021.mp3	Una tercera clase estaba destinada a servir a las otras.	2	0			
fad3972d967f645653df013c1978437dbb171a36e24a974741c19127f83746c6861c8bbac14e2a038106532ac843e42ab8323a750435d13d30e808949742eefd	common_voice_es_19972022.mp3	La iglesia está dedicada a san Sebastián.	2	0			
fae1129d785a4d13cd501e177d7a33702ab91a2dc977c981b093432494d3d02b4224c20335397ed1eeb7579c40c46264117b3836cadb21c9da3a40afdb7ac7f0	common_voice_es_19673089.mp3	Un año más tarde se unió a su hermano Hamish para formar una banda.	2	1			
fae1129d785a4d13cd501e177d7a33702ab91a2dc977c981b093432494d3d02b4224c20335397ed1eeb7579c40c46264117b3836cadb21c9da3a40afdb7ac7f0	common_voice_es_19673093.mp3	Murió en Nápoles, tras recibir un cañonazo de una bombarda en la cabeza.	2	0			
fae1129d785a4d13cd501e177d7a33702ab91a2dc977c981b093432494d3d02b4224c20335397ed1eeb7579c40c46264117b3836cadb21c9da3a40afdb7ac7f0	common_voice_es_19673098.mp3	La mini-serie está filmada en formato de una sola cámara.	2	0			
fae15cde01e542f3f56ef95ffc7efdea4c45c475c5ce79f78d721422db8c6361acad6cdaac0b53194f5979fe4dfea5e794d9df1c77ec7cd352169bd1ff96d2c8	common_voice_es_19687010.mp3	Bakker nació en el Condado de Bergen, Nueva Jersey.	2	1			
fae15cde01e542f3f56ef95ffc7efdea4c45c475c5ce79f78d721422db8c6361acad6cdaac0b53194f5979fe4dfea5e794d9df1c77ec7cd352169bd1ff96d2c8	common_voice_es_19687015.mp3	Es interpretado por Felipe Villanueva, Valentino Arocena y Katja Alemann.	2	1			
fae15cde01e542f3f56ef95ffc7efdea4c45c475c5ce79f78d721422db8c6361acad6cdaac0b53194f5979fe4dfea5e794d9df1c77ec7cd352169bd1ff96d2c8	common_voice_es_19687018.mp3	Puede haber más de una hembra que anidan en el territorio de un macho.	2	0			
fb29b39ad2a77bc4e50f568e59f308284961f8bf000b99947c42bcaea8c199581a834167d1927ad509af99613aadb52c41ac122abab719b3dff6b28ba10d0751	common_voice_es_19773754.mp3	Sudáfrica y Estados Unidos lanzaron el último y más amenazador golpe contra el país.	2	1			
fb29b39ad2a77bc4e50f568e59f308284961f8bf000b99947c42bcaea8c199581a834167d1927ad509af99613aadb52c41ac122abab719b3dff6b28ba10d0751	common_voice_es_19773755.mp3	Henry fue nombrado teniente coronel como recompensa.	2	0			
fb29b39ad2a77bc4e50f568e59f308284961f8bf000b99947c42bcaea8c199581a834167d1927ad509af99613aadb52c41ac122abab719b3dff6b28ba10d0751	common_voice_es_19773758.mp3	Pese a todo, su trazado urbano se conserva en buena medida.	2	0			
fb2c7ac88c628949e3adb50ffc55896820fd8b50a42494a3b1a45487f2943ced2d6946447061326882e3449ce69b46f562ab7b75009a6bbac0993fc19e06e377	common_voice_es_19746792.mp3	Afortunadamente, se recuperó totalmente.	2	0			
fb2c7ac88c628949e3adb50ffc55896820fd8b50a42494a3b1a45487f2943ced2d6946447061326882e3449ce69b46f562ab7b75009a6bbac0993fc19e06e377	common_voice_es_19746793.mp3	Este diseño no llegó a ser estándar.	2	0			
fb2c7ac88c628949e3adb50ffc55896820fd8b50a42494a3b1a45487f2943ced2d6946447061326882e3449ce69b46f562ab7b75009a6bbac0993fc19e06e377	common_voice_es_19746794.mp3	Se destacó defendiendo las posiciones liberales con una oratoria fácil y agradable.	2	0			
fb3a11f10388d9d516ab9917200c3b13dcee41921b1d09a9fcee734d474ecd6b608661eedbbd575a06aacd6c7c4b839ff271538bba438f34a6f1613b43c86c56	common_voice_es_19710639.mp3	Hay diferentes variedades de espaguetis en función del diámetro.	2	0			
fb3a11f10388d9d516ab9917200c3b13dcee41921b1d09a9fcee734d474ecd6b608661eedbbd575a06aacd6c7c4b839ff271538bba438f34a6f1613b43c86c56	common_voice_es_19710640.mp3	En general, la forma escrita es más conservadora que la forma hablada.	2	1			
fb3a11f10388d9d516ab9917200c3b13dcee41921b1d09a9fcee734d474ecd6b608661eedbbd575a06aacd6c7c4b839ff271538bba438f34a6f1613b43c86c56	common_voice_es_19710641.mp3	Doctor en Derecho Civil por la Universidad Nacional de Córdoba.	2	0			
fb431bc2b8a8e142b526de3fbd362dd010394eedf8c10853ad645136c865fa570efb835138027fe5886d06dd9f2efb85c970a48d2cefeaa7c41e8d4ecbdea5df	common_voice_es_19631536.mp3	Los cargadores se pueden llenar a mano, sin necesidad de accesorios adicionales.	3	0			
fb431bc2b8a8e142b526de3fbd362dd010394eedf8c10853ad645136c865fa570efb835138027fe5886d06dd9f2efb85c970a48d2cefeaa7c41e8d4ecbdea5df	common_voice_es_19631538.mp3	Durante un año estudió actuación en el Centro de Educación Artística de Televisa.	2	0			
fb431bc2b8a8e142b526de3fbd362dd010394eedf8c10853ad645136c865fa570efb835138027fe5886d06dd9f2efb85c970a48d2cefeaa7c41e8d4ecbdea5df	common_voice_es_19631539.mp3	James Bond conduce otros modelos distintos de Aston Martin.	2	1			
fcaeab7ca1434a6bf6712595981c3e923776d9dffc38615694c6baab18ba13052032337428385364fce93ace8895298ca1cd6ac0b8b309b1d8c1e6b005ffe137	common_voice_es_19667503.mp3	Susie Ibarra es la más joven de cinco hijos.	2	0			
fcaeab7ca1434a6bf6712595981c3e923776d9dffc38615694c6baab18ba13052032337428385364fce93ace8895298ca1cd6ac0b8b309b1d8c1e6b005ffe137	common_voice_es_19667520.mp3	Sin embargo, siempre estuvo involucrada apoyando las investigaciones de su esposo.	2	0			
fcaeab7ca1434a6bf6712595981c3e923776d9dffc38615694c6baab18ba13052032337428385364fce93ace8895298ca1cd6ac0b8b309b1d8c1e6b005ffe137	common_voice_es_19667522.mp3	Nació en Zacatlán, Puebla.	2	1			
fd2e275c30446538154c077b7d82e0ed97ed6e000d30230f5f0a17198932439a39712a9a15b8c9d61f77acab73ae3c4db4910ae81b6a239b27d44e197f2719e2	common_voice_es_19626646.mp3	Luego ingresó a la Universidad Nacional de Trujillo, donde se graduó de licenciado.	2	0			
fd2e275c30446538154c077b7d82e0ed97ed6e000d30230f5f0a17198932439a39712a9a15b8c9d61f77acab73ae3c4db4910ae81b6a239b27d44e197f2719e2	common_voice_es_19626647.mp3	Thanos causó las supuestas muertes de los presentes.	2	1			
fd2e275c30446538154c077b7d82e0ed97ed6e000d30230f5f0a17198932439a39712a9a15b8c9d61f77acab73ae3c4db4910ae81b6a239b27d44e197f2719e2	common_voice_es_19626648.mp3	El coche ofrece todo su interior en cuero con acabado de madera nogal.	2	0			
fd3c00b22fcd771ac63a81501f42a46ecd4de011adb88926a5716684724293411f65dff68da46389998ab236b0d9e4a6def26fe78cfe0b4d552506a0ec74bea4	common_voice_es_19691177.mp3	Dios mueve todas las voluntades y las pasiones humanas.	2	0			
fd3c00b22fcd771ac63a81501f42a46ecd4de011adb88926a5716684724293411f65dff68da46389998ab236b0d9e4a6def26fe78cfe0b4d552506a0ec74bea4	common_voice_es_19691178.mp3	Para llegar allí tendrán que atravesar un territorio muy peligroso infestado de indios.	2	0			
fd3c00b22fcd771ac63a81501f42a46ecd4de011adb88926a5716684724293411f65dff68da46389998ab236b0d9e4a6def26fe78cfe0b4d552506a0ec74bea4	common_voice_es_19691179.mp3	Allí fue recibido por el párroco local, que le mostró la iglesia.	2	0			
fd4f6660355a405b0ae0e3c6b2d6bfb132e8dca69fdfb2a22298b6c5bb98ee529ce8155024b69a8fba973e0ed5e1b188780138104894fd7ee4eae8b1aa0a36b3	common_voice_es_19711558.mp3	La miniserie es protagonizada por la actriz Nidia Bermejo.	2	1			
fd4f6660355a405b0ae0e3c6b2d6bfb132e8dca69fdfb2a22298b6c5bb98ee529ce8155024b69a8fba973e0ed5e1b188780138104894fd7ee4eae8b1aa0a36b3	common_voice_es_19711561.mp3	Se encuentra desde Macaronesia al noroeste de Rusia y Pakistán.	2	1			
fd4f6660355a405b0ae0e3c6b2d6bfb132e8dca69fdfb2a22298b6c5bb98ee529ce8155024b69a8fba973e0ed5e1b188780138104894fd7ee4eae8b1aa0a36b3	common_voice_es_19711563.mp3	María Magdalena tenía dificultades para subir escaleras.	2	0			
fd5e52fda0f680e415170610f9770586adb897e8de69fcd1b6ce4e82a4f63c56fe705317885067071f893dd8f29d135a48e6fee3d3282bf00988bed6469d6701	common_voice_es_20005558.mp3	La cabecera del condado es Princeton.	2	1			
fd5e52fda0f680e415170610f9770586adb897e8de69fcd1b6ce4e82a4f63c56fe705317885067071f893dd8f29d135a48e6fee3d3282bf00988bed6469d6701	common_voice_es_20005559.mp3	Cuenta en su carrera con dos vuelos espaciales.	2	0			
fd5e52fda0f680e415170610f9770586adb897e8de69fcd1b6ce4e82a4f63c56fe705317885067071f893dd8f29d135a48e6fee3d3282bf00988bed6469d6701	common_voice_es_20005562.mp3	Fue bibliotecario de la real colección y tutor de sus hijos.	2	0			
fd7662a5aa8af926c635395d504002f65d85607b1329bca36b64217bb2419d9a470e6f69909e3fa788a558e8566132615ee805990e4657f420beadbfc2389269	common_voice_es_19625484.mp3	"Stephen King: ""El resplandor""."	2	0			
fd7662a5aa8af926c635395d504002f65d85607b1329bca36b64217bb2419d9a470e6f69909e3fa788a558e8566132615ee805990e4657f420beadbfc2389269	common_voice_es_19625485.mp3	Los sorianos consiguieron esa temporada el ascenso a Primera División.	3	0			
fd7662a5aa8af926c635395d504002f65d85607b1329bca36b64217bb2419d9a470e6f69909e3fa788a558e8566132615ee805990e4657f420beadbfc2389269	common_voice_es_19625486.mp3	Su forma puedo haberles permitido penetrar y cortar fácilmente la carne.	3	2			
fdb63a7b17fb1aa50fc319780920510f6b2ff243ece9af7f1fe47efea8379593685e7497d4a54802c8882c5adeb2155122fc3575ebad4269f21efd025323e595	common_voice_es_18355379.mp3	prefiero que me remates ahora mismo	2	1	thirties	male	andino
fdb63a7b17fb1aa50fc319780920510f6b2ff243ece9af7f1fe47efea8379593685e7497d4a54802c8882c5adeb2155122fc3575ebad4269f21efd025323e595	common_voice_es_18355380.mp3	pero hoy he elegido el despertador de besos.	2	1	thirties	male	andino
fdb63a7b17fb1aa50fc319780920510f6b2ff243ece9af7f1fe47efea8379593685e7497d4a54802c8882c5adeb2155122fc3575ebad4269f21efd025323e595	common_voice_es_18355381.mp3	y el Cielo castigaba tanta arrogancia dejándome en abandono.	2	1	thirties	male	andino
fe3cdbf586f01d14d4488fcee5b02c0aa4fb16b986c9b24bee71e2920ef506f7983fa1f161b6f3d7f5fb29be9e55f87428807407d5fa0a42f00d1a1174bfad3d	common_voice_es_19666754.mp3	El mestizaje aumentó, generando una prole de piel más clara.	2	0			
fe3cdbf586f01d14d4488fcee5b02c0aa4fb16b986c9b24bee71e2920ef506f7983fa1f161b6f3d7f5fb29be9e55f87428807407d5fa0a42f00d1a1174bfad3d	common_voice_es_19666755.mp3	Sobre el muro donde descansan los ábsides se abrió un ojo de buey.	4	0			
fe3cdbf586f01d14d4488fcee5b02c0aa4fb16b986c9b24bee71e2920ef506f7983fa1f161b6f3d7f5fb29be9e55f87428807407d5fa0a42f00d1a1174bfad3d	common_voice_es_19666756.mp3	"La canción fue comparado con algunos baladas de ""Janet Jackson""."	2	0			
fe6c3fbba3fceda2332018f09388bb7e79fb653337d525eb97119fbd53a18a13317e6fdcc96d2d9f567af71750182525b379b7229db850286ad3fbcccc1bbc53	common_voice_es_19598600.mp3	Su paradero sigue siendo un misterio.	2	0	teens	male	rioplatense
fe6c3fbba3fceda2332018f09388bb7e79fb653337d525eb97119fbd53a18a13317e6fdcc96d2d9f567af71750182525b379b7229db850286ad3fbcccc1bbc53	common_voice_es_19598602.mp3	Fernández de Enciso regresó así a Europa.	2	0	teens	male	rioplatense
fe6c3fbba3fceda2332018f09388bb7e79fb653337d525eb97119fbd53a18a13317e6fdcc96d2d9f567af71750182525b379b7229db850286ad3fbcccc1bbc53	common_voice_es_19598603.mp3	El estreno tuvo lugar en el Festival de Cannes, Francia.	2	0	teens	male	rioplatense
fe916be3021a9229e067abfeb1f8f9caaaed2ce8f7434e0285fadce6cc8861bd1f694e542cf441d9d0ab385a7ee48f7453630b3a08b6b5a6f0e91f46cdc7f3a4	common_voice_es_19608848.mp3	Carlos se casó cuatro veces.	2	0			
fe916be3021a9229e067abfeb1f8f9caaaed2ce8f7434e0285fadce6cc8861bd1f694e542cf441d9d0ab385a7ee48f7453630b3a08b6b5a6f0e91f46cdc7f3a4	common_voice_es_19608852.mp3	Pictures incluyó todas sus funciones producidas y distribuidas por Warner Bros.	2	0			
fe916be3021a9229e067abfeb1f8f9caaaed2ce8f7434e0285fadce6cc8861bd1f694e542cf441d9d0ab385a7ee48f7453630b3a08b6b5a6f0e91f46cdc7f3a4	common_voice_es_19608855.mp3	Allí la naturaleza canta a Dios eternamente.	2	0			
feea7e8f315dc857918e35957d7b5d641187602c7468b377ecc4a31214db5a21eb39d0a1135ccaaf457db7a279519008f9dfe0156f34ac39b67c9b1643f49944	common_voice_es_19657837.mp3	Ha vivido en Dallas, Texas, desde que tenía dos años.	3	0			
feea7e8f315dc857918e35957d7b5d641187602c7468b377ecc4a31214db5a21eb39d0a1135ccaaf457db7a279519008f9dfe0156f34ac39b67c9b1643f49944	common_voice_es_19657839.mp3	Se desempeña como maestra, directora e Inspectora de Zona.	2	0			
feea7e8f315dc857918e35957d7b5d641187602c7468b377ecc4a31214db5a21eb39d0a1135ccaaf457db7a279519008f9dfe0156f34ac39b67c9b1643f49944	common_voice_es_19657840.mp3	Su comportamiento es sancionado duramente por los superiores.	2	0			
ff9c339779ba45e8118ade7831a2d5ec0828ef3ef08e95699a1a451c23964aa27ab722067f08a2e110393463483c6661b50f7759421c3a60e676bf5241aedc26	common_voice_es_19614944.mp3	Tanto los machos como las hembras se separan de su grupo natal.	2	0			
ff9c339779ba45e8118ade7831a2d5ec0828ef3ef08e95699a1a451c23964aa27ab722067f08a2e110393463483c6661b50f7759421c3a60e676bf5241aedc26	common_voice_es_19614946.mp3	Ambas cuentan con áreas y servicios para personas con discapacidad.	2	1			
ff9c339779ba45e8118ade7831a2d5ec0828ef3ef08e95699a1a451c23964aa27ab722067f08a2e110393463483c6661b50f7759421c3a60e676bf5241aedc26	common_voice_es_19614948.mp3	Ya poseía un doctorado libre, por la Universidad de la Sorbona.	2	1			
fffbaaefb3f8b3ad5099aa01968bb192a5d704083f40e9882b1fa883fcb417952025a6434ff1a6e28aa8fc15810aef475c36c8aab41906bfdbb4a5b3ca80b9ef	common_voice_es_19611417.mp3	Su letra se centra en una relación fallida.	2	0			
fffbaaefb3f8b3ad5099aa01968bb192a5d704083f40e9882b1fa883fcb417952025a6434ff1a6e28aa8fc15810aef475c36c8aab41906bfdbb4a5b3ca80b9ef	common_voice_es_19611419.mp3	"Por ley, las redes de transmisión están sujetas a una regla de ""acceso abierto""."	2	0			
fffbaaefb3f8b3ad5099aa01968bb192a5d704083f40e9882b1fa883fcb417952025a6434ff1a6e28aa8fc15810aef475c36c8aab41906bfdbb4a5b3ca80b9ef	common_voice_es_19611421.mp3	Se destaca en su función de lateral izquierdo con constantes proyecciones ofensivas.	2	1			
000de8f59af10409a1f8e499c2f50b6a5adf2d9ad0f18395af0893345481b8311b1a094787aac8959fc50961f3e94deeacd005df8d478fd261cbf7b508602f0a	common_voice_es_19400023.mp3	Las guitarras siguen el mismo concepto.	2	0	twenties	male	
000de8f59af10409a1f8e499c2f50b6a5adf2d9ad0f18395af0893345481b8311b1a094787aac8959fc50961f3e94deeacd005df8d478fd261cbf7b508602f0a	common_voice_es_19400024.mp3	Esta paloma es conocida solamente por restos fósiles.	2	0	twenties	male	
000de8f59af10409a1f8e499c2f50b6a5adf2d9ad0f18395af0893345481b8311b1a094787aac8959fc50961f3e94deeacd005df8d478fd261cbf7b508602f0a	common_voice_es_19400025.mp3	"Popularmente fue conocido con su apellido materno, ""Varela""."	2	0	twenties	male	
000de8f59af10409a1f8e499c2f50b6a5adf2d9ad0f18395af0893345481b8311b1a094787aac8959fc50961f3e94deeacd005df8d478fd261cbf7b508602f0a	common_voice_es_19400027.mp3	"Apareció ""Izquierda extrema""."	2	0	twenties	male	
0014de31386b27a462cda6f67607d47ec16bb9ef1bdd1d45c80d4f77242c8bc80e862cb464bf6f9700c0edd5b43b4eeacfa67a0b0cbcf61b68028ed0bb9aa40c	common_voice_es_19769670.mp3	Sería la segunda universidad española y la tercera católica en Filipinas.	2	0			
0014de31386b27a462cda6f67607d47ec16bb9ef1bdd1d45c80d4f77242c8bc80e862cb464bf6f9700c0edd5b43b4eeacfa67a0b0cbcf61b68028ed0bb9aa40c	common_voice_es_19769671.mp3	Este impuesto se utiliza conceptualmente como posibilidad teórica para las haciendas locales.	2	0			
0014de31386b27a462cda6f67607d47ec16bb9ef1bdd1d45c80d4f77242c8bc80e862cb464bf6f9700c0edd5b43b4eeacfa67a0b0cbcf61b68028ed0bb9aa40c	common_voice_es_19769672.mp3	Se encuentran algunas de sus obras en el Palacio de Versalles.	2	0			
0014de31386b27a462cda6f67607d47ec16bb9ef1bdd1d45c80d4f77242c8bc80e862cb464bf6f9700c0edd5b43b4eeacfa67a0b0cbcf61b68028ed0bb9aa40c	common_voice_es_19769674.mp3	Fue enterrada en el cementerio Forest Lawn Memorial Park de Hollywood Hills.	2	0			
001c86a784b8e311919ea35f57f619548ac1b7b21665ae465f926db8acdc4b8e015a3d977e04f06876ca79fcc2c2040bfd6948644f3b401015a784a0cf462eb9	common_voice_es_20025561.mp3	El torneo cuenta con un único partido en una única sede.	2	1			
001c86a784b8e311919ea35f57f619548ac1b7b21665ae465f926db8acdc4b8e015a3d977e04f06876ca79fcc2c2040bfd6948644f3b401015a784a0cf462eb9	common_voice_es_20025562.mp3	Se da importancia especial a que este órgano sea dirigido de manera interdisciplinaria.	2	0			
001c86a784b8e311919ea35f57f619548ac1b7b21665ae465f926db8acdc4b8e015a3d977e04f06876ca79fcc2c2040bfd6948644f3b401015a784a0cf462eb9	common_voice_es_20025563.mp3	Es la aerolínea nacional del país, y opera vuelos nacionales e internacionales.	2	0			
001c86a784b8e311919ea35f57f619548ac1b7b21665ae465f926db8acdc4b8e015a3d977e04f06876ca79fcc2c2040bfd6948644f3b401015a784a0cf462eb9	common_voice_es_20025564.mp3	"I believe they don't."	2	1			
00672b02bf08ea9bc6557512aa2d82e9a0f8a52c61f3fbc762a1d36a8389c9f9e3496aed61a3ce7f59dc8cf4706be3813a7fedd00160c2645c57278d02ed1aef	common_voice_es_20038137.mp3	Ha publicado la mayor parte de los álbumes de León Gieco y Gustavo Santaolalla.	2	0			
00672b02bf08ea9bc6557512aa2d82e9a0f8a52c61f3fbc762a1d36a8389c9f9e3496aed61a3ce7f59dc8cf4706be3813a7fedd00160c2645c57278d02ed1aef	common_voice_es_20038139.mp3	El Colegio cubre todos los niveles de enseñanza desde Educación Infantil hasta Bachillerato.	2	0			
00672b02bf08ea9bc6557512aa2d82e9a0f8a52c61f3fbc762a1d36a8389c9f9e3496aed61a3ce7f59dc8cf4706be3813a7fedd00160c2645c57278d02ed1aef	common_voice_es_20038140.mp3	Él había representado anteriormente a la selección nacional francesa.	2	0			
00672b02bf08ea9bc6557512aa2d82e9a0f8a52c61f3fbc762a1d36a8389c9f9e3496aed61a3ce7f59dc8cf4706be3813a7fedd00160c2645c57278d02ed1aef	common_voice_es_20038141.mp3	Móstoles como jugador y segundo entrenador.	2	0			
009f5fa505d6dca128cdd1f7d6bc28ecc07ec7610a3a9455714bc5b1d8f575bc18030ef03860924052e398e71e2f74dd1a67faf9f32c5d6966b8a594323f5ca5	common_voice_es_19198539.mp3	Nunca jugó un partido en la temporada regular para los Reyes.	2	1			
009f5fa505d6dca128cdd1f7d6bc28ecc07ec7610a3a9455714bc5b1d8f575bc18030ef03860924052e398e71e2f74dd1a67faf9f32c5d6966b8a594323f5ca5	common_voice_es_19198541.mp3	Las tropas chilenas establecieron su campamento en el valle de Lurín.	2	0			
009f5fa505d6dca128cdd1f7d6bc28ecc07ec7610a3a9455714bc5b1d8f575bc18030ef03860924052e398e71e2f74dd1a67faf9f32c5d6966b8a594323f5ca5	common_voice_es_19198543.mp3	Hay estados que poseen más de uno.	2	0			
009f5fa505d6dca128cdd1f7d6bc28ecc07ec7610a3a9455714bc5b1d8f575bc18030ef03860924052e398e71e2f74dd1a67faf9f32c5d6966b8a594323f5ca5	common_voice_es_19198544.mp3	Ha actuado en varios dramáticos y varias producciones.	2	0			
00a251e72e837296a343ef388aa6678ab5c668cf61f603a333387199830a772763965c7cdafb8c42bb029d712e2704095476b7f024fcd20e6c3ad79623bf4f76	common_voice_es_18522038.mp3	es verdad, que me encargaba yo , pero es que no me acuerdo	2	0			
00a251e72e837296a343ef388aa6678ab5c668cf61f603a333387199830a772763965c7cdafb8c42bb029d712e2704095476b7f024fcd20e6c3ad79623bf4f76	common_voice_es_18522039.mp3	y volviéronse contra mí, alzando los brazos con amenazador despecho.	2	0			
00a251e72e837296a343ef388aa6678ab5c668cf61f603a333387199830a772763965c7cdafb8c42bb029d712e2704095476b7f024fcd20e6c3ad79623bf4f76	common_voice_es_18522040.mp3	Creo que me apetece tortilla de patata y un poco de ensalada.	2	0			
00a251e72e837296a343ef388aa6678ab5c668cf61f603a333387199830a772763965c7cdafb8c42bb029d712e2704095476b7f024fcd20e6c3ad79623bf4f76	common_voice_es_18522041.mp3	no me lo puedo creer.	2	0			
00a8d7bea16751ba5c3a4840d13381ff96eddb214c965f56822acc0a1627f6260dc7b989dd555fc50dc72b09410aa546079d72436ace70356619dbe7abfa614a	common_voice_es_19610763.mp3	Se desempeñó como mediocampista ofensivo.	2	0	teens	male	caribe
00a8d7bea16751ba5c3a4840d13381ff96eddb214c965f56822acc0a1627f6260dc7b989dd555fc50dc72b09410aa546079d72436ace70356619dbe7abfa614a	common_voice_es_19610764.mp3	En la última final atajó dos penales y logró su primer título como profesional.	2	0	teens	male	caribe
00a8d7bea16751ba5c3a4840d13381ff96eddb214c965f56822acc0a1627f6260dc7b989dd555fc50dc72b09410aa546079d72436ace70356619dbe7abfa614a	common_voice_es_19610765.mp3	Lleva el nombre de Barry Hertzog.	2	1	teens	male	caribe
00a8d7bea16751ba5c3a4840d13381ff96eddb214c965f56822acc0a1627f6260dc7b989dd555fc50dc72b09410aa546079d72436ace70356619dbe7abfa614a	common_voice_es_19610767.mp3	Es distribuida por Aniplex.	2	0	teens	male	caribe
0146ceaf060196ab7d6a8df76fbdd88de90bd1b3b79a085f36a2c241ac245503ba7d8ef8d8305ba24513cc34ad390f88845475412ecfbcd5b1369ad02bf9cd48	common_voice_es_19944278.mp3	A pesar de todo no hubo víctimas mortales.	2	0			
0146ceaf060196ab7d6a8df76fbdd88de90bd1b3b79a085f36a2c241ac245503ba7d8ef8d8305ba24513cc34ad390f88845475412ecfbcd5b1369ad02bf9cd48	common_voice_es_19944279.mp3	Durante las pausas de verano, comenzó su carrera profesional trabajando en la animación sindicada.	2	1			
0146ceaf060196ab7d6a8df76fbdd88de90bd1b3b79a085f36a2c241ac245503ba7d8ef8d8305ba24513cc34ad390f88845475412ecfbcd5b1369ad02bf9cd48	common_voice_es_19944280.mp3	Nuestras vidas y nuestras esposas nos ha llamado en diferentes direcciones.	2	0			
0146ceaf060196ab7d6a8df76fbdd88de90bd1b3b79a085f36a2c241ac245503ba7d8ef8d8305ba24513cc34ad390f88845475412ecfbcd5b1369ad02bf9cd48	common_voice_es_19944281.mp3	Durante el principado, el nombre de Augusto fue insertado en la canción.	2	1			
0149be4e24bf1eb8729ce33ad4b1398717027fe4926079d79e1975d3dc2eaac193de31f91f10eb0853a74fb677200093d433ba2e8ffbc945e6a1cd0aaba16d27	common_voice_es_19733140.mp3	Cada libro se centra en la historia de un personaje diferente.	4	0	fifties	male	centrosurpeninsular
0149be4e24bf1eb8729ce33ad4b1398717027fe4926079d79e1975d3dc2eaac193de31f91f10eb0853a74fb677200093d433ba2e8ffbc945e6a1cd0aaba16d27	common_voice_es_19733142.mp3	Siendo jugador se desempeñaba como centrocampista.	2	0	fifties	male	centrosurpeninsular
